image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\5ee05c0b-7c46-402d-89e0-9bf9f5c90d3f___FAM_L.Blight 1396.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\5ee05c0b-7c46-402d-89e0-9bf9f5c90d3f___FAM_L.Blight 1396.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\5ffff25b-fcaa-4f93-ba23-9315ce5adcd6___FAM_L.Blight 1451_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\5ffff25b-fcaa-4f93-ba23-9315ce5adcd6___FAM_L.Blight 1451_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\61301d25-39be-49b2-b883-9d41cbc22003___FAM_L.Blight 1569.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\61301d25-39be-49b2-b883-9d41cbc22003___FAM_L.Blight 1569.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\653f5793-c2ba-4e10-91a1-c1eb22791868___FAM_L.Blight 3634_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\653f5793-c2ba-4e10-91a1-c1eb22791868___FAM_L.Blight 3634_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\69a14243-b896-4910-8c9a-f96920d738d8___FAM_L.Blight 1722.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\69a14243-b896-4910-8c9a-f96920d738d8___FAM_L.Blight 1722.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\6ac4c3dd-e30d-4293-9da1-99598c14d5f4___FAM_L.Blight 4917.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\6ac4c3dd-e30d-4293-9da1-99598c14d5f4___FAM_L.Blight 4917.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\6e4d7942-a265-44b0-990e-0f3448a21f31___FAM_L.Blight 3787.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\6e4d7942-a265-44b0-990e-0f3448a21f31___FAM_L.Blight 3787.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\6ef1c3be-ce3e-416a-ba51-d7b6b53d3faf___FAM_L.Blight 4969.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\6ef1c3be-ce3e-416a-ba51-d7b6b53d3faf___FAM_L.Blight 4969.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\6ef1c3be-ce3e-416a-ba51-d7b6b53d3faf___FAM_L.Blight 4969_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\6ef1c3be-ce3e-416a-ba51-d7b6b53d3faf___FAM_L.Blight 4969_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\72d6322a-1eaa-4469-bf0a-a608773d77da___FAM_L.Blight 3674.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\72d6322a-1eaa-4469-bf0a-a608773d77da___FAM_L.Blight 3674.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\76e6f4da-eb1d-4af9-9bd0-75a46b9f47da___FAM_L.Blight 1589.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\76e6f4da-eb1d-4af9-9bd0-75a46b9f47da___FAM_L.Blight 1589.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\791fbbb4-087e-4a00-9694-de48028f8d1f___FAM_L.Blight 4724_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\791fbbb4-087e-4a00-9694-de48028f8d1f___FAM_L.Blight 4724_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\79c5e347-c985-4a15-9e6c-62fef1e5792b___FAM_L.Blight 4562_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\79c5e347-c985-4a15-9e6c-62fef1e5792b___FAM_L.Blight 4562_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\7eab8fd8-b4f4-408d-9c62-718d0b24fa8a___FAM_L.Blight 1452_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\7eab8fd8-b4f4-408d-9c62-718d0b24fa8a___FAM_L.Blight 1452_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\8d7fae08-0885-4226-9ba1-30af99f01107___FAM_L.Blight 4690.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\8d7fae08-0885-4226-9ba1-30af99f01107___FAM_L.Blight 4690.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\9ce5ffd2-5d1d-4bb2-aeb9-2386285514be___FAM_L.Blight 1597.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\9ce5ffd2-5d1d-4bb2-aeb9-2386285514be___FAM_L.Blight 1597.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\a9c04a45-3472-420a-aabb-7537155163f5___FAM_L.Blight 4529.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\a9c04a45-3472-420a-aabb-7537155163f5___FAM_L.Blight 4529.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\b4011f7d-82f6-43cd-870a-e026a524ab8c___FAM_L.Blight 4862.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\b4011f7d-82f6-43cd-870a-e026a524ab8c___FAM_L.Blight 4862.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\b6e23d1c-79aa-497e-98a5-9d718b8a8fc7___FAM_L.Blight 4979.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\b6e23d1c-79aa-497e-98a5-9d718b8a8fc7___FAM_L.Blight 4979.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\b8a75e09-0ac8-4ed5-8999-4a234a740e92___FAM_L.Blight 4732.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\b8a75e09-0ac8-4ed5-8999-4a234a740e92___FAM_L.Blight 4732.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\c037b08c-c33b-4173-be87-6b82bee0a760___FAM_L.Blight 3775.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\c037b08c-c33b-4173-be87-6b82bee0a760___FAM_L.Blight 3775.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\c3a03edf-7e85-4cb2-9f14-e80e89264644___FAM_L.Blight 1575.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\c3a03edf-7e85-4cb2-9f14-e80e89264644___FAM_L.Blight 1575.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\cc8ea399-d7a8-4470-850c-b8ee0ac965fd___FAM_L.Blight 1539_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\cc8ea399-d7a8-4470-850c-b8ee0ac965fd___FAM_L.Blight 1539_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\ce301c49-341e-43da-830c-f5a2d3b00fd5___FAM_L.Blight 1719.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\ce301c49-341e-43da-830c-f5a2d3b00fd5___FAM_L.Blight 1719.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\d5bcd270-8d64-4e39-b72e-0d43d4eb48d7___FAM_L.Blight 3766.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\d5bcd270-8d64-4e39-b72e-0d43d4eb48d7___FAM_L.Blight 3766.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\d5bcd270-8d64-4e39-b72e-0d43d4eb48d7___FAM_L.Blight 3766_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\d5bcd270-8d64-4e39-b72e-0d43d4eb48d7___FAM_L.Blight 3766_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\d8957709-48ee-4989-ba12-5d8cf0325bdf___FAM_L.Blight 4734_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\d8957709-48ee-4989-ba12-5d8cf0325bdf___FAM_L.Blight 4734_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\e1a90093-ef1f-449c-a909-cb5bbd9a6f38___FAM_L.Blight 4746.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\e1a90093-ef1f-449c-a909-cb5bbd9a6f38___FAM_L.Blight 4746.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\e22e51f9-b834-413a-b6d0-afd6a4743dd9___FAM_L.Blight 4911.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\e22e51f9-b834-413a-b6d0-afd6a4743dd9___FAM_L.Blight 4911.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\e8ad38c3-ba28-4ce8-b034-9205dd18ee00___FAM_L.Blight 1610_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\e8ad38c3-ba28-4ce8-b034-9205dd18ee00___FAM_L.Blight 1610_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\ec0d638f-53ff-44b6-bfeb-12d0188d46f3___FAM_L.Blight 4622_flipLR.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\ec0d638f-53ff-44b6-bfeb-12d0188d46f3___FAM_L.Blight 4622_flipLR.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\ec8db249-dfac-47af-9e44-252856493031___FAM_L.Blight 1516.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\ec8db249-dfac-47af-9e44-252856493031___FAM_L.Blight 1516.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Grape\Test\Leaf Blight\f4fbf07a-621f-430d-984a-f8ddc8edf931___FAM_L.Blight 1675.JPG,Grape,Leaf Blight,Grape___Leaf Blight,test,plant_village,16,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Grape___Leaf Blight\f4fbf07a-621f-430d-984a-f8ddc8edf931___FAM_L.Blight 1675.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\06b950e1-030a-4cda-b341-e9dbdc6773d7___Rutg._Bact.S 1492.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\06b950e1-030a-4cda-b341-e9dbdc6773d7___Rutg._Bact.S 1492.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\194f5943-03a2-4999-b482-0eba108891de___Rutg._Bact.S 2291.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\194f5943-03a2-4999-b482-0eba108891de___Rutg._Bact.S 2291.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\2a1c3476-d254-4782-b348-5581ab6d3150___Rutg._Bact.S 1473.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\2a1c3476-d254-4782-b348-5581ab6d3150___Rutg._Bact.S 1473.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\2b7b701a-8e42-4112-9aef-681857760c43___Rut._Bact.S 1231.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\2b7b701a-8e42-4112-9aef-681857760c43___Rut._Bact.S 1231.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\3c54c40a-e6d9-4105-8263-c32caf543b10___Rut._Bact.S 1234.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\3c54c40a-e6d9-4105-8263-c32caf543b10___Rut._Bact.S 1234.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\3e2f9686-47e9-4d58-8432-76c4841d13ea___Rut._Bact.S 1142.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\3e2f9686-47e9-4d58-8432-76c4841d13ea___Rut._Bact.S 1142.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\47e82690-82af-43ba-aed3-80ac041475b0___Rutg._Bact.S 1311.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\47e82690-82af-43ba-aed3-80ac041475b0___Rutg._Bact.S 1311.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\5287308f-5b21-4077-819a-e7b7f095868f___Rutg._Bact.S 1934.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\5287308f-5b21-4077-819a-e7b7f095868f___Rutg._Bact.S 1934.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\62dd5b5d-67fe-4ce9-8f83-c67782266763___Rutg._Bact.S 2094.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\62dd5b5d-67fe-4ce9-8f83-c67782266763___Rutg._Bact.S 2094.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\631e97f9-5fe5-46fa-8515-0c1e88d376b9___Rut._Bact.S 0769.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\631e97f9-5fe5-46fa-8515-0c1e88d376b9___Rut._Bact.S 0769.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\67b2c7ac-1956-4078-8f66-b256210f301a___Rut._Bact.S 1180.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\67b2c7ac-1956-4078-8f66-b256210f301a___Rut._Bact.S 1180.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\6cf51ac0-0559-4592-9a01-c05902973846___Rut._Bact.S 1298.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\6cf51ac0-0559-4592-9a01-c05902973846___Rut._Bact.S 1298.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\6e17a899-a06d-48d5-b698-81599d1706bc___Rutg._Bact.S 1881.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\6e17a899-a06d-48d5-b698-81599d1706bc___Rutg._Bact.S 1881.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\6fa9d18b-4c6e-49b7-a564-c1570cf82256___Rut._Bact.S 1059.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\6fa9d18b-4c6e-49b7-a564-c1570cf82256___Rut._Bact.S 1059.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\70abb7fb-cf3e-4a3b-9e5b-b9e073676996___Rut._Bact.S 1424.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\70abb7fb-cf3e-4a3b-9e5b-b9e073676996___Rut._Bact.S 1424.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\71562388-f248-4c9e-83a6-179abcd9e154___Rutg._Bact.S 1748.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\71562388-f248-4c9e-83a6-179abcd9e154___Rutg._Bact.S 1748.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\74f7f83a-0995-4c1d-badc-6f2441d87772___Rut._Bact.S 1322.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\74f7f83a-0995-4c1d-badc-6f2441d87772___Rut._Bact.S 1322.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\7860212d-e49b-4ea7-bbc4-4df7d0484640___Rutg._Bact.S 1613.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\7860212d-e49b-4ea7-bbc4-4df7d0484640___Rutg._Bact.S 1613.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\793f184c-02dc-4801-b699-7bfd040e5e2a___Rut._Bact.S 1030.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\793f184c-02dc-4801-b699-7bfd040e5e2a___Rut._Bact.S 1030.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\79b7f834-cc30-475f-90a8-18d7f70ae35f___Rutg._Bact.S 2099.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\79b7f834-cc30-475f-90a8-18d7f70ae35f___Rutg._Bact.S 2099.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\7ecb6ec9-6757-4a82-ab62-3578bff30dc2___Rut._Bact.S 3472.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\7ecb6ec9-6757-4a82-ab62-3578bff30dc2___Rut._Bact.S 3472.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\8c4b6a9d-c3a0-413a-b01d-aa05a0172d61___Rut._Bact.S 0886.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\8c4b6a9d-c3a0-413a-b01d-aa05a0172d61___Rut._Bact.S 0886.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\969c5eb6-1137-4ccb-8242-45cd6cbbc425___Rut._Bact.S 1447.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\969c5eb6-1137-4ccb-8242-45cd6cbbc425___Rut._Bact.S 1447.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\9da32aca-10c2-4c3b-82eb-b4fc83ab353d___Rut._Bact.S 1237.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\9da32aca-10c2-4c3b-82eb-b4fc83ab353d___Rut._Bact.S 1237.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\a583cd69-2109-4a29-8bc6-cce69a00d733___Rut._Bact.S 1055.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\a583cd69-2109-4a29-8bc6-cce69a00d733___Rut._Bact.S 1055.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\a74774d0-12b1-47f3-858b-111a84a5b80e___Rut._Bact.S 1051.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\a74774d0-12b1-47f3-858b-111a84a5b80e___Rut._Bact.S 1051.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\aa1e7af4-9ef3-415d-a362-ac12c28092e9___Rutg._Bact.S 1807.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\aa1e7af4-9ef3-415d-a362-ac12c28092e9___Rutg._Bact.S 1807.png,grabcut
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Peach\Test\Bacterial Spot\b257df59-ee96-4865-9993-84f1fb885ae8___Rutg._Bact.S 2109.JPG,Peach,Bacterial Spot,Peach___Bacterial Spot,test,plant_village,17,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Peach___Bacterial Spot\b257df59-ee96-4865-9993-84f1fb885ae8___Rutg._Bact.S 2109.png,grabcut
